"177,834","132,841",
"778,502","777,795",P1
"578,763","274,159",
"755,237","706,347",
"725,623","703,336",
"811,180","811,893",P1
"236,413","194,240",
"585,213","281,589",
"582,116","278,067",
"718,907","696,480",
"688,763","609,016",
"791,267","607,764",P2
"808,469","808,724",P1
"675,777","621,166",
"824,368","824,606",P1
"585,600","273,437",
"262,744","203,222",
"690,141","610,814",
"582,261","278,231",
"733,910","700,703",
"236,699","194,631",
"665,097","605,776",
"726,452","699,491",
"770,713","768,967",P3
"178,248","142,627",
"584,621","280,859",
"755,488","706,663",
"218,016","188,647",
"261,963","202,170",
"814,466","814,571",P3
"543,938","267,812",
"582,125","278,076",
"176,440","137,376",
"261,681","201,797",
"583,206","279,345",
"233,110","190,238",
"576,312","271,436",
"737,604","702,619",
"584,286","280,506",
"592,385","591,586",P3
"767,508","767,456",P8
"543,479","269,335",
"691,207","603,766",
"781,775","804,096",P1
"174,783","134,108",
"584,564","280,798",
"262,160","202,440",
"580,074","275,727",
"719,523","697,055",
"682,479","607,710",
"175,474","135,048",
"793,412","804,456",P1
"261,160","201,098",
"175,528","135,127",
"744,610","705,479",
"737,879","707,325",
"583,364","279,517",
"576,659","271,813",
"177,172","138,319",
"734,382","706,531",
"264,999","264,537",P1
"547,414","270,368",
"810,794","811,102",P1
"630,116","614,975",
"581,947","277,850",
"23,350","23,245",P1
"771,487","769,741",P1
"675,698","621,081",
"669,372","607,070",
"579,198","274,654",
"742,659","704,396",
"771,667","769,922",P1
"729,531","704,682",
"174,753","134,071",
"673,395","610,917",
"261,737","201,862",
"176,748","137,767",
"671,732","610,343",
"176,673","137,667",
"586,329","280,467",
"11,117","10,557",P2
"689,946","608,394",
"174,303","133,535",
"802,656","805,496",P1
"778,194","777,488",P1
"805,114","38,424",P1
"74,149","35,808",
"656,053","619,285",
"15,201","15,031",P3
"804,521","38,408",P1
"636,927","617,848",P3
"642,684","620,084",
"630,426","615,497",
"763,094","708,017",
"234,969","192,833",
"811,405","811,913",P1
"175,458","135,016",
"588,347","587,910",P1
"217,896","188,455",
"624,820","613,830",P1
"17,558","17,196",P1
"689,241","609,656",
"726,462","699,505",
"581,058","276,857",
"261,671","201,784",
"75,458","39,095",
"262,305","202,626",
"734,134","700,956",
"669,786","601,206",
"780,609","779,626",P1
"636,146","616,575",
"688,474","608,621",
"762,904","707,809",
"764,763","711,873",
"647,041","602,696",
"770,645","768,900",P2
"75,939","38,361",
"176,303","136,173",
"75,940","38,363",
"12,812","12,108",P3
"173,831","132,940",
"543,461","269,317",
"76,389","39,563",P1
"799,639","800,246",P1
"176,878","137,938",
"671,395","610,241",
"582,987","279,090",
"744,704","705,581",
"763,469","708,827",
"173,198","126,376",
"583,439","279,602",
"542,447","268,048",
"16,151","15,807",P3
"544,020","269,691",
"547,367","270,315",
"547,132","270,051",
"82,816","82,526",P1
"581,094","276,893",
"262,314","202,635",
"235,584","194,880",
"544,091","269,781",
"583,678","279,853",
"637,275","618,270",
"734,406","706,560",
"682,192","601,690",
"549,896","270,982",
"671,335","608,799",
"751,431","710,232",
"260,705","200,442",
"264,216","263,894",P2
"752,014","711,498",
"815,534","611,425",P1
"577,042","272,225",
"215,681","185,517",
"809,248","809,427",P2
"576,967","272,142",P2
"76,848","37,675",
"173,454","132,403",
"599,170","598,225",P1
"781,747","799,536",P1
"803,619","804,997",P1
"582,941","279,036",
"174,734","134,049",
"594,555","593,843",P3
"669,052","606,693",
"807,833","39,912",P5
"599,599","599,538",P1
"689,839","610,836",
"762,944","707,861",
"682,093","601,526",
"638,704","618,402",
"718,039","695,465",
"636,446","616,967",
"805,887","805,888",P1
"719,603","701,734",
"823,010","191,379",P2
"262,458","202,823",
"799,830","185,725",P2
"729,865","700,073",
"80,664","80,117",P2
"658,495","603,631",
"217,859","188,404",
"577,431","272,646",
"11,940","11,793",P1
"791,600","806,183",P1
"236,994","191,938",
"232,826","189,739",
"814,573","814,572",P1
"729,511","704,662",
"737,137","701,841",
"176,191","136,007",
"233,668","190,047",
"787,186","620,438",P3
"764,344","711,106",
"814,460","814,567",P3
"765,021","708,190",
"217,805","188,322",
"810,688","811,848",P1
"665,558","622,592",
"718,364","695,850",
"74,090","35,876",P1
"218,736","185,375",
"263,469","201,833",
"577,827","273,076",
"584,936","281,241",
"673,429","610,966",
"216,745","187,212",
"74,587","36,599",
"689,897","608,061",
"579,395","274,870",
"679,181","622,436",
"77,912","40,334",
"797,647","797,781",P1
"576,762","271,927",
"650,414","603,210",
"814,467","814,575",P3
"794,024","803,922",P1
"579,060","274,501",
"689,634","610,130",
"718,216","695,660",
"751,664","710,511",
"577,621","272,864",
"175,400","134,931",
"580,594","276,324",
"675,448","620,729",
"216,763","187,292",
"218,990","188,333",
"825,165","999,999",P1
"752,279","711,757",
"725,753","703,543",
"765,078","711,279",
"670,218","620,356",
"177,314","142,503",
"746,088","706,960",
"583,508","279,676",
"74,199","36,210",
"217,172","187,406",
"581,357","277,185",
"726,341","703,412",
"767,235","766,161",P1
"584,042","280,247",
"576,198","271,306",
"741,681","710,750",
"236,435","194,271",
"547,142","270,062",
"579,090","274,541",
"576,687","271,848",
"542,113","267,209",
"818,474","192,318",P3
"217,230","187,421",
"682,170","601,665",
"74,746","36,835",P2
"776,367","821,414",P1
"819,660","820,042",P2
"688,387","608,520",
"543,327","269,145",
"678,694","621,498",
"818,597","818,752",P1
"628,096","613,331",
"646,643","602,222",
"235,007","192,894",
"734,532","701,406",
"661,376","616,188",
"778,109","777,402",P1
"584,215","280,427",
"589,313","589,086",P3
"750,855","708,462",
"755,631","706,218",
"802,037","803,312",P1
"173,453","132,402",
"265,023","264,562",P2
"576,387","271,516",
"781,725","798,006",P1
"576,117","271,213",
"737,636","702,653",
"75,256","37,446",
"737,208","701,971",
"819,285","820,114",P2
"577,029","272,212",
"259,583","195,579",
"75,493","38,632",P1
"576,629","271,782",
"688,014","608,028",
"737,760","702,744",
"74,249","36,243",
"543,456","269,311",
"580,201","275,876",
"22,643","22,515",P1
"806,829","808,249",P3
"543,702","267,509",
"719,609","701,744",
"725,721","703,503",
"670,171","620,297",
"583,716","279,894",
"261,570","201,642",
"259,613","195,613",
"584,722","280,971",
"547,729","270,783",
"235,933","195,332",
"688,410","608,548",
"642,014","600,425",
"175,931","135,653",
"742,633","704,369",
"582,343","278,325",
"173,982","133,123",
"755,161","700,496",
"590,543","590,047",P3
"822,754","822,753",P1
"694,412","612,214",
"174,571","133,855",
"577,281","272,488",
"817,949","818,131",P1
"217,987","188,601",
"178,116","137,623",
"216,888","186,963",
"637,431","616,978",
"733,996","700,803",
"719,140","696,728",
"794,696","604,028",P1
"547,213","270,142",
"178,263","142,699",
"218,113","188,776",
"665,598","621,363",
"577,305","272,514",
"586,262","279,871",
"23,344","23,240",P2
"802,063","803,303",P3
"656,372","619,633",
"661,109","621,024",
"652,990","605,748",
"682,376","607,597",
"692,294","611,321",
"216,916","187,316",
"579,738","275,259",
"764,899","712,032",
"746,173","707,056",
"262,481","202,858",
"692,048","611,136",P1
"578,387","273,742",
"16,974","16,862",P2
"778,082","777,376",P1
"688,320","608,434",
"75,269","37,464",
"712,523","699,882",
"77,009","37,781",
"78,603","78,377",P2
"746,147","707,025",
"76,093","39,467",P1
"671,336","608,801",
"542,068","267,147",
"576,327","271,451",
"751,731","698,971",
"752,335","711,558",
"215,607","185,415",
"577,770","273,017",
"816,109","816,214",P2
"694,610","612,585",
"77,704","40,941",
"734,266","701,110",
"737,296","702,330",
"814,176","814,639",P1
"576,631","271,784",
"583,563","279,734",
"543,161","268,926",
"625,644","618,532",
"668,864","619,138",
"751,658","710,505",
"580,917","276,695",P1
"596,250","595,719",P3
"235,038","192,942",
"585,356","281,763",
"730,614","705,255",
"794,391","798,158",P1
"712,537","699,896",
"669,211","606,873",
"808,969","809,107",P1
"22,956","22,825",P1
"803,536","601,514",P3
"814,013","814,664",P2
"215,593","185,391",
"775,999","775,573",P1
"767,017","765,942",P1
"23,424","23,403",P1
"646,526","602,089",
"544,033","269,710",
"261,402","201,426",
"173,663","132,711",
"13,125","12,421",P1
"544,171","269,873",
"741,234","709,689",
"542,391","267,983",
"661,368","616,170",
"690,122","610,626",
"218,625","189,572",
"669,518","607,244",
"808,117","808,320",P1
"694,582","612,553",
"77,993","41,207",
"582,360","278,346",P2
"547,254","270,191",
"741,168","703,549",
"636,952","617,875",
"751,348","710,047",
"628,257","614,097",
"678,996","621,890",
"794,906","795,383",P1
"260,591","196,979",
"581,088","276,887",
"77,789","40,776",
"260,399","196,668",
"216,802","187,145",
"594,379","593,663",P3
"733,966","700,770",
"17,489","17,127",P1
"584,834","281,105",
"582,426","278,424",
"740,959","708,080",
"589,276","589,050",P3
"578,396","273,752",
"741,420","710,078",
"642,587","619,973",
"729,884","704,969",
"776,198","776,911",
"820,338","820,807",P2
"577,923","273,179",
"581,884","277,783",
"729,553","704,704",
"778,065","777,359",P1
"801,580","804,301",P1
"75,274","37,475",
"584,647","280,888",
"173,540","132,542",
"23,374","23,269",P1
"542,496","268,295",
"726,333","703,393",
"543,464","269,320",
"646,929","602,562",
"578,526","273,891",
"661,155","616,103",
"636,431","616,946",
"822,114","588,817",P1
"217,574","188,011",
"780,409","779,611",P3
"636,872","617,779",
"543,690","267,495",
"729,211","704,324",
"216,961","187,064",
"262,125","202,403",
"679,959","606,492",
"261,106","201,002",
"576,588","271,737",
"787,487","803,949",P1
"234,004","191,429",
"77,477","40,867",
"793,739","806,271",P3
"175,341","134,858",
"741,915","703,924",
"642,122","619,553",
"259,646","195,655",
"260,080","196,221",P1
"579,970","275,546",
"642,761","620,180",
"260,462","196,764",
"635,981","616,377",
"179,270","178,780",P3
"630,487","615,461",
"77,262","40,712",
"668,878","606,566",
"791,598","806,126",P1
"261,852","202,018",
"216,894","187,108",
"76,660","39,730",
"237,092","192,750",
"798,695","799,564",P3
"75,357","38,779",
"770,801","769,056",P1
"577,524","272,757",
"263,616","203,127",
"178,276","142,849",
"233,044","190,140",
"650,073","602,831",
"675,428","620,708",
"636,869","617,774",
"664,730","605,363",
"578,892","274,310",
"581,917","277,817",
"542,976","268,789",
"718,120","695,555",
"744,750","705,633",
"576,803","271,971",
"750,921","708,553",P3
"261,174","201,120",
"582,202","278,158",
"688,808","609,071",
"577,644","272,889",
"261,983","202,205",
"75,237","37,413",
"636,107","616,532",
"650,739","603,462",
"631,244","615,813",
"787,564","792,289",P1
"234,818","192,622",
"819,290","820,090",P2
"176,057","135,844",
"780,635","779,652",P3
"669,260","606,951",
"579,018","274,454",
"174,206","126,611",
"586,174","279,149",
"260,615","197,024",
"656,325","600,693",
"219,177","189,309",
"581,360","277,188",
"578,464","273,822",
"77,275","40,467",P2
"725,457","703,194",
"766,605","765,531",P1
"717,951","695,366",
"669,088","606,737",
"682,588","601,634",
"584,076","280,281",
"547,002","269,892",
"541,888","266,874",
"729,911","700,080",P2
"582,481","278,485",
"584,302","280,522",
"77,870","40,796",
"579,218","274,676",
"584,575","280,809",
"650,524","603,306",
"755,375","706,506",
"650,441","603,242",
"577,792","273,041",
"665,738","621,922",
"594,187","593,475",P3
"542,253","267,447",
"261,962","202,169",
"215,461","185,215",
"719,997","696,397",
"734,019","700,829",
"585,352","281,752",
"235,665","194,980",
"746,070","702,529",
"544,009","269,680",
"579,937","275,506",
"542,863","268,569",
"76,757","39,635",
"173,643","132,687",
"236,022","193,668",
"216,792","187,363",
"753,086","705,949",
"215,961","185,895",
"650,234","602,996",
"656,435","601,060",
"679,893","606,414",
"751,822","699,164",
"808,766","808,765",P5
"689,309","609,740",
"236,309","194,098",
"817,726","818,112",P1
"75,210","37,367",
"175,287","134,793",
"259,554","195,542",
"177,573","142,875",
"11,899","40,077",P1
"653,368","621,337",
"215,881","185,778",
"661,251","620,555",
"679,164","622,416",P1
"788,879","803,961",P1
"543,525","269,396",
"776,014","775,585",P1
"675,644","620,977",
"550,029","271,134",
"770,880","769,135",P1
"669,344","607,031",
"768,352","768,350",
"235,312","193,368",
"755,514","706,693",
"734,457","701,316",
"261,722","201,842",
"234,222","191,735",
"549,983","271,080",
"820,480","820,725",P2
"734,073","700,890",
"821,212","821,369",P2
"665,379","606,042",
"818,694","818,693",P1
"665,234","605,919",
"76,288","37,890",
"78,611","78,385",P5
"236,041","193,695",
"675,506","620,799",
"729,703","704,920",
"762,671","707,544",
"73,935","36,023",
"753,279","706,193",
"260,339","196,579",
"824,649","824,648",
"631,283","615,856",
"624,957","614,009",
"234,394","192,004",
"586,219","279,542",
"23,025","22,893",P1
"236,158","193,872",
"718,696","696,243",
"719,875","702,282",
"260,466","196,773",
"642,330","601,463",
"664,846","605,484",
"778,866","777,710",P8
"737,957","707,408",
"779,717","779,340",P2
"262,948","203,513",
"661,358","616,127",
"235,043","192,949",
"599,005","598,057",P3
"217,357","187,626",
"583,601","279,772",
"647,011","602,663",
"795,306","795,269",P1
"678,973","612,317",
"544,182","269,580",
"750,979","708,630",
"580,752","276,502",
"780,304","779,506",P1
"585,805","275,740",
"689,684","610,571",
"586,405","281,066",
"218,494","189,371",
"77,006","37,785",
"782,590","188,351",
"669,608","607,328",
"675,709","621,093",
"733,742","700,487",
"764,797","711,911",
"682,171","601,666",
"805,175","805,171",
"174,188","133,381",
"177,745","101,356",
"646,795","602,389",
"751,409","710,196",
"577,831","273,080",
"262,647","203,075",
"624,936","613,982",
"741,523","710,575",
"260,100","196,241",P3
"235,363","193,467",
"585,963","277,709",
"719,304","696,899",
"631,237","615,806",
"637,342","616,271",P1
"237,317","195,394",
"646,671","602,248",
"822,078","822,077",
"669,604","607,324",
"582,070","278,016",
"787,567","800,072",P1
"82,216","81,932",P1
"79,384","613,048",P3
"689,769","610,743",
"235,545","194,819",
"694,805","611,410",
"262,139","202,416",
"581,043","276,842",
"624,529","613,165",
"741,287","709,745",
"215,855","185,749",
"583,657","279,830",
"19,471","19,297",P1
"689,886","610,897",
"261,278","201,260",
"583,722","279,901",
"544,015","269,686",
"646,767","602,359",
"766,396","765,321",P2
"726,309","703,366",
"82,324","81,970",P1
"807,204","807,208",P1
"628,459","614,524",
"586,825","586,532",P1
"175,900","135,610",
"173,461","132,416",
"582,190","278,145",
"543,011","268,610",
"755,367","706,498",
"598,945","598,001",P1
"596,506","596,464",P8
"75,450","39,107",
"776,047","775,702",P3
"543,782","267,608",
"635,951","616,338",
"678,592","616,867",
"764,350","711,112",
"173,110","126,250",
"233,764","191,086",
"218,727","185,291",
"823,648","823,647",P1
